accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,true,false,695,240/18,true,true,true
true,true,true,-16,132/40,false,true,true
false,true,true,-492,86/12,true,true,false
false,true,false,335,-804/26,false,true,false
false,true,false,-363,-485/4,false,false,false
true,true,true,-114,-735/49,false,true,true
true,true,true,606,84/50,false,true,false
true,false,false,-987,-886/58,true,false,true
true,true,false,644,-322/3,false,false,true
true,false,false,94,988/83,true,false,false
false,false,true,254,-356/13,false,false,false
