accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,true,true,-449,-262/27,false,true,true
true,false,true,-671,-204/2,false,false,true
true,true,true,132,-588/24,true,false,true
true,false,false,611,-764/24,false,true,false
true,false,false,664,-432/9,false,true,false
true,true,false,-361,-371/71,true,false,false
true,true,true,-561,-211/22,true,false,false
false,true,false,111,-659/59,false,false,true
false,false,true,-658,901/14,true,false,false
true,true,false,-783,-322/23,false,false,true
true,true,true,-634,-596/49,true,false,false
false,true,false,436,989/47,false,false,true
false,false,true,-725,-555/37,false,true,false
true,false,true,-251,-17/90,true,true,true
true,true,false,-576,-793/84,true,false,true
true,true,false,-431,-118/1,false,false,true
true,true,false,690,723/22,true,true,true
true,true,true,51,39/49,false,true,true
true,false,true,-457,-473/21,true,true,true
true,false,false,643,-341/85,false,false,false
true,false,false,-996,-206/68,true,true,true
true,true,false,514,733/74,false,false,false
false,true,true,-84,177/3,true,false,false
false,true,false,400,147/25,false,true,false
false,false,true,496,911/87,false,false,false
false,true,false,213,-977/79,true,true,false
