accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,false,true,-540,-22/38,true,false,false
true,true,true,-915,-70/47,false,false,false
true,false,true,265,832/76,false,true,false
false,false,true,-90,407/76,true,false,true
false,false,true,825,-894/5,false,true,true
true,true,false,896,-780/41,false,false,false
false,false,false,-795,-977/76,true,false,false
true,false,false,-542,-999/57,false,true,true
false,true,true,777,-958/70,true,true,true
false,true,false,-10,301/67,false,true,false
false,false,false,17,807/71,true,true,false
true,true,true,-52,-153/46,false,true,true
false,true,false,-517,787/81,true,true,false
false,true,false,930,465/98,true,false,true
true,false,true,532,894/48,true,false,true
false,true,false,-305,194/67,false,false,false
false,true,false,-361,65/90,false,false,true
true,false,false,-858,-754/19,false,true,true
