accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,true,false,443,183/24,true,false,true
false,false,false,-513,185/68,true,true,true
false,true,false,636,943/74,true,true,false
true,false,true,-757,-606/6,true,false,true
true,false,false,-484,-816/72,true,true,false
false,true,false,459,-440/84,false,false,true
false,false,false,-998,-701/72,false,true,false
true,false,true,430,-666/65,true,false,false
false,false,false,321,269/44,false,false,false
true,false,false,348,976/27,true,false,true
true,true,true,39,104/33,true,false,false
true,true,true,634,-544/97,true,false,true
true,true,false,-380,-998/67,false,true,true
false,true,true,-675,274/72,false,true,false
true,true,false,589,271/89,true,true,false
false,true,false,645,-176/64,false,true,false
