accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,true,true,-560,-454/23,true,true,false
true,false,false,-86,292/54,false,true,true
false,false,true,-230,397/97,true,true,false
false,true,true,-535,-25/93,false,false,false
true,false,false,264,-609/40,true,false,false
false,true,false,842,811/85,true,true,false
true,false,true,663,407/14,true,false,false
true,true,false,752,-613/52,false,true,false
true,true,false,669,226/92,true,false,true
false,true,false,-685,-679/29,false,false,false
false,true,true,877,463/87,false,false,false
false,false,false,617,760/26,true,false,true
false,false,false,-160,189/37,false,true,false
true,false,true,-577,-507/64,false,false,true
true,false,false,-457,-187/80,false,false,false
true,false,true,565,-729/13,true,true,true
false,true,false,657,-513/64,false,true,false
true,true,true,66,907/92,false,true,false
true,true,false,502,501/82,true,false,true
true,true,false,-404,-113/58,false,true,true
