accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,false,-587,395/68,false,true,true
true,false,false,531,549/8,true,true,true
false,false,true,-982,443/77,true,false,true
true,true,false,276,-929/49,true,false,true
false,true,false,-99,-872/97,false,true,false
false,true,false,66,-793/100,false,true,true
true,false,false,-181,-967/29,false,true,false
true,false,true,-311,430/80,false,true,false
false,true,false,234,-514/19,true,true,false
false,false,false,-142,-716/47,true,false,false
false,false,true,345,-136/29,false,false,true
false,false,false,-475,-187/29,true,true,true
false,false,false,926,322/5,true,true,true
true,false,true,-924,202/84,true,true,true
false,true,false,-453,-828/54,true,true,true
false,false,false,-688,-130/61,false,true,true
false,true,false,537,523/90,true,true,true
false,true,false,155,-462/90,true,true,false
false,true,true,-48,688/5,false,true,false
true,false,true,66,53/79,false,true,true
false,true,true,-83,380/2,false,true,true
false,true,true,406,-604/52,true,true,true
false,false,true,18,-286/18,true,false,false
