accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,false,false,122,-113/24,true,true,true
true,true,false,792,883/20,true,false,false
true,true,false,610,-952/13,false,true,false
true,false,true,988,986/48,true,false,true
true,true,true,763,-653/7,false,false,true
true,false,true,260,-20/74,false,true,false
false,false,false,-666,-617/89,true,false,true
true,false,true,103,271/8,false,true,true
true,false,true,96,469/87,true,true,true
false,true,false,536,-247/30,true,true,true
true,false,true,-74,-987/77,false,true,true
true,false,true,929,-723/16,true,true,false
true,false,false,-707,979/98,true,true,false
false,true,false,189,-419/93,true,false,false
false,false,false,698,-312/49,false,false,false
false,true,true,-75,114/98,false,false,true
false,false,true,633,308/61,false,true,false
true,true,true,195,53/52,false,true,true
true,true,true,291,-886/56,false,true,true
true,false,false,348,91/26,true,true,true
