accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,true,true,709,388/42,true,false,false
false,true,false,-604,-393/65,false,true,true
false,false,true,806,-109/87,false,true,true
false,true,false,-521,440/4,true,false,true
true,true,false,215,328/100,false,true,false
false,true,false,-286,197/39,true,false,false
false,false,true,874,-254/31,true,true,true
true,true,false,585,-409/22,false,false,true
true,false,true,304,319/68,true,false,false
true,false,false,418,875/47,true,true,false
false,false,false,706,-493/45,false,true,false
false,false,true,-365,5/89,true,true,true
true,true,false,-313,422/34,true,false,false
true,false,false,-171,-570/12,false,true,true
true,true,true,276,824/61,false,false,false
true,false,false,-341,975/94,true,true,false
true,false,true,-849,532/50,false,true,false
