accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,true,false,3,15,false,true,true
true,false,false,103,15,false,true,true
true,false,false,3,100,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3689/41,true,true,true
false,false,false,3,90,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,90,false,true,true
true,false,false,3,100,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,4099/41,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,false,true,true
false,false,false,3,3689/41,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,1799/20,true,true,true
true,false,false,3,899/10,true,true,true
true,false,false,3,73657/820,true,true,true
false,false,false,3,449/5,true,true,true
true,false,false,3,359/4,true,true,true
true,false,false,3,15,false,true,true
true,false,false,3,100,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3691/41,false,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,3689/41,true,true,true
false,false,false,3,3691/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,73739/820,true,true,true
true,false,false,3,73779/820,false,true,true
true,false,false,3,2497/40,true,true,true
true,false,false,3,2097/40,true,true,true
true,false,false,3,86017/1640,true,true,true
true,false,false,3,85937/1640,true,true,true
true,false,false,3,85937/1640,true,true,true
true,false,false,3,86017/1640,true,true,true
true,false,false,3,86099/1640,true,true,true
true,false,false,3,86101/1640,true,true,true
true,false,false,3,86183/1640,true,true,true
false,false,false,3,86183/1640,true,true,true
true,false,false,3,2103/40,true,true,true
true,false,false,3,2103/40,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,2103/40,true,true,true
