accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,false,3,0,true,true,true
true,true,false,3,15,false,true,true
true,false,false,3,15,true,false,true
true,false,false,3,15,false,true,true
true,false,false,3,15,true,true,true
true,false,false,9,15,true,true,true
true,false,false,3,0,false,false,true
true,false,false,3,15,true,false,true
true,false,false,3,0,false,true,true
true,false,false,11,15,true,true,true
true,false,false,3,15,true,false,true
true,false,true,3,15,true,false,true
true,true,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,false,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,false,true,true
