accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,true,283,897/90,true,false,false
false,true,true,56,-580/8,true,false,true
false,false,false,176,-292/12,false,true,false
false,false,true,828,716/1,true,true,false
true,false,false,-849,-783/10,true,true,true
false,true,true,-301,126/10,true,true,true
false,false,false,-879,444/98,true,false,true
false,false,true,-543,770/62,false,true,true
false,false,false,-162,371/17,true,false,true
false,false,false,551,-828/40,true,true,true
false,false,true,456,763/87,true,false,false
false,true,true,-777,249/87,false,true,true
true,false,false,-230,913/40,true,true,true
true,false,true,-162,-463/83,false,false,true
false,true,false,933,-832/65,true,false,false
false,true,true,-874,713/37,true,true,true
true,true,true,918,-639/32,false,false,true
false,true,true,807,-287/83,true,true,false
