accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,true,53,-669/81,true,false,true
true,true,false,-609,605/94,false,true,false
true,false,false,-678,589/40,false,false,true
true,false,true,566,257/1,false,false,false
true,true,false,844,272/18,true,true,false
true,false,false,568,272/70,false,true,true
true,false,false,-920,622/89,true,true,false
true,false,true,601,461/4,false,true,false
true,false,false,-188,391/39,true,false,true
true,false,false,-863,712/97,true,true,true
true,false,false,-449,-422/9,true,true,true
false,false,false,-130,453/6,false,false,false
false,false,true,982,-27/69,true,false,false
true,true,true,-564,-626/9,true,true,true
false,true,false,470,182/58,true,true,true
true,true,true,599,-632/38,false,false,true
true,true,true,983,290/63,false,false,false
true,false,false,613,711/36,false,false,false
true,false,true,746,943/64,false,false,false
true,true,true,-293,-160/88,false,false,false
