accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,true,false,3,15,true,false,true
false,false,false,3,0,false,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,false,true,true
