accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,false,21,-201/20,true,false,false
true,false,false,31,15,false,true,true
true,false,false,3,999/10,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,989/10,true,true,true
true,false,false,3,2199/20,true,true,true
true,false,false,3,2199/20,true,true,true
true,false,false,3,999/10,true,true,true
true,false,false,3,60389/625,true,true,true
true,false,false,3,2199/20,true,true,true
true,false,false,3,2199/20,true,true,true
true,false,false,3,2199/20,true,true,true
true,false,false,3,2199/20,true,true,true
true,false,false,3,2199/20,true,true,true
true,false,false,3,2199/20,true,true,true
true,false,false,3,2199/20,true,true,true
true,false,false,3,1009/10,true,true,true
true,false,false,3,2199/20,true,true,true
true,false,false,3,24520895039/250000000,true,true,true
true,false,false,3,23589502461/250000000,true,true,true
false,true,false,3,110,true,true,true
true,false,false,3,110,true,true,true
