accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,true,true,177,66/33,true,true,false
true,false,false,-71,521/54,false,true,true
true,true,true,620,524/9,true,true,true
true,false,true,618,866/94,false,false,false
false,true,false,-425,927/82,false,true,true
false,true,false,-880,788/83,false,false,true
false,true,true,-910,525/17,false,false,true
false,true,true,-628,-610/31,false,false,false
false,false,false,64,-398/50,true,true,false
false,false,false,628,-844/56,false,true,true
true,false,true,121,-978/15,false,false,true
false,true,true,-461,-542/49,true,false,false
false,true,false,-725,656/43,false,false,true
true,false,true,-750,-890/69,false,false,false
true,true,true,463,661/83,false,false,true
false,true,false,-600,-888/85,false,true,true
false,false,false,-867,-505/29,false,false,true
false,true,false,835,735/34,false,false,true
true,false,true,651,474/49,true,false,false
true,false,false,728,436/3,true,false,true
