accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,false,21,-201/20,true,false,false
true,false,false,3,15,true,false,true
true,false,false,0,-201/20,true,true,false
true,false,false,56,1,true,false,false
false,false,false,0,299/20,true,true,false
true,false,false,0,199/20,true,true,false
false,false,false,3,15,true,true,true
false,false,false,113,1549481/200000,true,true,false
true,false,false,128,201/20,true,false,false
false,false,false,3,15,true,true,true
true,false,false,0,875367/200000,true,false,false
false,false,false,3,15,true,true,true
true,false,false,180,895057/200000,true,true,false
false,false,false,0,481569/50000,true,true,false
true,false,false,3,15,true,false,true
false,false,false,0,201/20,true,true,false
true,false,false,3,1611773/200000,true,false,true
false,false,false,0,299/20,true,false,false
false,false,false,3,201/20,true,true,true
true,false,false,269,1/20,true,false,false
