accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,true,false,-163,-340/60,true,true,true
true,false,true,-119,890/69,true,false,true
false,true,true,-513,292/48,true,false,true
true,false,true,290,-322/68,true,true,false
true,false,true,-842,-551/76,false,true,false
true,false,true,788,-733/12,true,false,true
false,false,true,-754,-13/40,false,false,false
true,true,true,242,-779/5,false,false,false
true,true,false,-142,-244/99,false,false,false
true,true,true,368,595/69,false,true,false
true,false,true,-336,-803/11,true,false,false
false,true,true,-223,-722/28,false,false,true
true,true,true,670,681/15,true,false,true
false,true,true,804,-681/28,false,true,true
false,true,true,-645,696/53,false,true,true
false,true,false,915,-663/36,false,false,true
false,false,true,-24,-952/33,false,true,true
true,false,true,182,152/76,true,false,false
false,false,false,-61,-13/40,true,false,false
true,false,false,-715,937/2,true,true,false
false,false,false,538,-809/70,false,true,true
