accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,false,22,-401/40,false,false,false
true,false,false,32,15,false,false,true
true,false,false,0,0,true,false,false
true,false,false,0,-401/40,true,true,false
true,false,false,0,599/40,true,false,false
true,false,false,0,401/40,false,true,false
true,false,false,3,4401/40,true,true,true
true,false,false,111,1/2,false,false,false
true,false,false,3,15,false,true,true
true,false,false,3,249241/40,true,true,true
true,true,false,3,4401/40,false,true,true
true,false,false,3,79281/40,true,true,true
true,false,false,3,199/2,false,true,true
true,false,false,3,15,false,false,true
true,false,false,3,15,true,true,true
true,false,false,3,599/40,false,true,true
true,false,false,3,159561/40,true,true,true
true,false,false,3,115,false,true,true
true,false,false,3,3999/40,true,true,true
true,false,false,3,4401/40,true,true,true
true,false,true,0,599/40,true,true,false
