accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,true,true,255,-408/12,true,false,true
true,true,false,718,-886/93,false,true,true
true,true,true,428,499/30,false,false,false
false,true,true,-426,858/87,false,true,true
true,true,true,-345,763/19,true,true,false
true,false,true,-510,509/11,false,false,true
true,true,true,155,-913/84,true,true,true
true,false,true,-374,688/42,true,true,false
false,false,true,125,-546/34,false,false,true
false,false,false,380,-739/33,true,false,false
false,false,false,-138,-760/38,true,true,true
true,true,false,-84,282/29,true,false,false
true,false,true,-255,-514/88,false,true,true
false,false,true,-239,-569/45,false,true,true
true,false,true,937,295/18,true,false,true
false,true,false,-584,795/61,false,true,false
false,true,true,38,-317/80,false,false,true
true,true,true,-993,424/89,true,false,true
true,false,false,877,-177/51,false,true,false
true,true,false,340,-860/7,false,true,false
true,true,true,75,-702/31,false,false,false
false,true,true,-63,-342/88,true,false,true
false,false,true,-255,475/54,false,true,true
false,true,true,788,565/11,true,false,false
true,true,true,393,879/86,true,true,true
