accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,false,true,-985,-881/83,true,false,true
false,false,true,-983,924/22,true,true,true
true,true,true,310,964/82,true,true,false
false,true,false,-252,216/18,false,true,true
false,true,false,-437,136/1,false,true,false
true,true,true,-140,718/49,true,false,false
false,true,false,-964,455/8,true,true,false
true,false,false,608,-946/62,false,true,true
false,false,false,-200,48/81,false,false,false
true,false,false,350,-232/32,false,true,false
false,false,false,-715,-555/58,false,false,true
true,false,false,814,-945/11,true,false,true
false,true,false,-255,271/5,true,false,true
false,true,false,-27,389/51,true,true,true
true,false,false,558,-81/42,true,false,false
false,true,false,658,814/87,false,false,false
false,false,true,623,10/66,false,true,true
false,false,false,-116,-611/96,true,true,false
false,false,false,-962,117/94,false,false,true
true,false,false,853,-552/14,false,false,false
true,true,false,646,55/57,false,true,true
true,true,false,-367,262/100,true,false,true
true,false,true,-625,87/83,false,false,false
false,true,true,653,925/14,true,true,false
true,true,false,380,-619/28,false,false,false
true,false,false,478,290/52,false,false,false
