accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,true,false,-132,-69/10,true,true,true
true,true,true,-630,-399/63,true,false,false
true,true,true,-149,264/70,false,true,true
false,true,false,-25,379/88,true,false,false
true,false,false,31,732/26,false,true,false
false,false,false,-835,-266/66,false,false,false
true,true,true,-856,-66/14,false,false,true
true,false,false,-689,-715/66,false,true,false
true,true,false,-893,-332/70,true,true,true
false,true,true,-435,754/57,false,true,true
true,false,false,726,1/79,true,true,true
false,false,true,370,123/41,false,true,true
false,false,false,394,659/30,true,true,false
true,false,true,-169,-393/64,false,false,false
true,true,true,-595,235/65,false,false,false
true,true,true,170,-40/72,true,true,false
false,true,true,-884,-164/76,true,true,true
