accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,false,21,-401/40,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,201/2,true,true,true
true,false,false,3,4401/40,false,true,true
true,false,false,3,4401/40,true,true,true
true,true,false,3,1020903/10000,true,true,true
true,true,false,3,4401/40,false,true,false
true,false,false,3,357841/40,true,true,true
true,false,false,3,15,false,false,true
true,false,false,3,15,false,true,true
true,false,false,3,244521/40,true,true,true
true,false,false,3,3601/40,false,true,true
true,false,false,3,4001/40,true,true,true
true,false,false,3,1989/20,false,true,true
true,false,false,3,94241/40,true,true,true
true,false,true,3,4401/40,false,true,false
true,false,false,3,92841/40,true,true,true
true,true,false,3,4401/40,true,true,true
true,false,false,3,15,false,false,true
true,false,false,3,15,true,true,true
