accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,false,true,992,-738/1,false,true,true
false,true,true,-703,823/59,false,true,false
false,true,false,-330,645/6,false,true,false
true,true,true,261,158/63,true,false,false
true,true,true,-693,74/98,true,false,true
false,false,false,-575,-250/9,false,false,false
true,false,true,272,-982/17,false,false,false
false,true,false,-493,500/13,false,false,true
false,true,true,-949,973/76,true,false,true
false,true,true,-705,-705/75,true,true,true
false,true,false,-121,937/60,false,true,true
true,false,true,-449,37/58,false,true,false
false,false,false,-243,-333/71,true,false,false
false,false,false,533,411/2,false,true,true
true,true,true,380,-831/29,true,true,false
true,false,true,-755,721/41,false,true,true
false,false,false,-149,-170/6,false,true,true
true,true,true,715,-415/31,false,true,true
true,false,true,39,-889/81,true,true,true
true,true,false,-39,-973/48,true,true,true
false,false,false,-776,-433/48,true,true,true
false,false,true,-674,-291/48,true,false,false
true,false,true,-367,68/55,true,false,false
false,true,false,94,-540/9,false,true,true
false,true,false,741,-339/76,true,true,true
false,true,true,-535,-810/53,true,false,true
true,true,false,277,-217/85,false,false,true
true,false,false,91,130/75,true,false,true
