accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,true,true,-703,-646/74,true,false,true
false,true,true,740,-764/77,true,false,false
true,false,true,-712,-269/86,false,false,false
true,true,false,234,265/93,true,true,true
false,false,false,-472,692/4,false,false,true
true,true,true,64,666/28,false,true,false
false,true,true,-894,-974/100,false,false,false
true,false,true,947,420/56,false,false,false
false,false,false,-531,533/65,true,true,true
false,false,true,479,949/15,true,false,false
true,false,false,592,722/78,true,false,true
false,true,false,-955,65/92,false,true,true
false,false,false,668,820/86,false,true,false
false,true,true,811,-685/31,false,false,false
true,false,false,269,-818/72,true,false,true
false,false,false,-549,-508/4,false,false,false
true,false,true,788,133/52,true,true,true
true,false,true,-710,-793/7,true,true,false
true,true,true,483,176/44,false,true,true
false,true,false,-235,668/68,true,true,false
true,true,true,395,980/99,false,true,true
false,false,true,-424,369/23,true,true,true
true,false,false,187,718/20,true,false,false
