accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,false,true,881,-361/52,false,true,false
false,false,true,26,-61/40,true,false,false
true,false,false,-653,-172/31,false,true,false
false,false,false,154,-964/9,true,false,true
false,false,true,594,-622/23,false,false,false
false,true,false,-674,-570/52,true,true,true
true,false,false,930,-578/100,true,false,false
false,true,false,231,173/75,false,false,true
false,false,false,535,872/40,true,false,true
false,false,false,652,-826/65,false,false,false
true,false,false,-724,283/36,true,true,false
true,true,true,493,-544/29,true,true,false
true,true,true,-137,-297/60,true,false,false
false,false,true,-765,650/78,true,true,true
true,true,true,-952,-90/10,false,false,false
false,false,false,-341,587/46,false,true,false
false,false,true,-999,-150/68,true,false,false
true,true,false,-398,-306/44,false,false,true
false,false,true,-902,-554/1,false,true,false
false,true,false,281,-424/70,false,false,true
true,false,false,460,499/67,true,false,true
true,false,false,-562,356/74,true,false,true
false,false,false,87,-213/71,false,true,false
false,true,false,533,773/81,true,false,true
