accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,true,false,431,-371/76,false,false,false
true,true,true,-640,309/82,false,true,true
false,true,false,836,-145/30,false,true,false
false,false,true,136,-406/77,false,false,false
true,true,false,-894,471/14,false,false,true
false,true,false,581,337/36,false,true,true
false,true,false,915,901/70,false,true,false
false,true,false,15,605/46,false,true,true
false,true,true,-387,996/97,false,true,true
true,false,true,772,938/44,false,true,true
false,true,true,50,-697/41,true,false,false
true,true,true,-27,522/96,false,false,true
false,true,false,75,-947/94,true,true,false
false,true,true,-77,955/26,false,false,true
true,false,true,707,914/1,false,true,true
false,true,true,-587,-304/64,false,true,true
false,false,false,415,-697/33,true,true,true
true,false,true,-237,917/46,true,true,true
true,false,true,323,-436/75,true,true,true
false,true,true,567,160/33,false,true,true
true,true,false,-148,445/94,false,false,false
false,true,false,923,115/99,false,false,false
false,true,true,-29,4/4,false,false,true
false,false,false,94,-757/84,true,false,false
true,true,true,-280,-644/40,true,true,true
false,true,false,330,236/70,true,false,true
false,true,false,981,895/44,false,false,true
true,false,false,-7,-449/27,false,false,true
