accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,true,true,-813,-625/21,false,false,true
false,true,false,388,-252/83,false,false,false
true,false,false,-973,-108/21,false,false,true
false,false,true,325,-137/56,false,true,false
true,true,false,272,-119/74,false,false,false
false,false,true,-433,916/4,true,false,true
false,true,true,-636,501/53,false,false,false
false,false,false,-823,918/46,false,true,true
false,true,true,-526,570/58,true,false,false
false,true,false,595,854/99,false,true,true
true,false,false,-409,770/46,true,false,true
true,false,true,-51,1000/22,false,true,true
true,false,false,373,488/65,true,true,false
false,false,false,12,-950/69,false,false,true
true,true,true,773,148/100,true,false,true
false,false,true,-241,-636/70,true,true,false
false,true,true,-622,616/86,false,true,true
true,true,true,974,-131/56,false,true,false
false,false,false,399,357/58,false,true,false
false,true,false,-260,258/51,true,true,false
true,true,true,-334,184/37,true,true,true
false,true,false,978,-39/61,true,true,false
false,true,false,-170,-111/37,true,true,false
true,false,true,-752,-139/56,true,true,true
true,true,false,327,-368/10,true,false,false
