accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,false,21,-401/40,true,false,false
true,false,false,31,15,false,true,true
true,false,false,3,15,true,true,true
true,false,true,0,-401/40,false,false,false
true,false,false,0,-1/2,false,false,false
true,false,false,3,15,true,true,true
true,false,false,0,599/40,false,true,false
true,false,false,3,5004369/100000,true,true,true
true,false,false,3,5054369/100000,false,true,false
true,false,false,3,4401/40,true,true,true
true,false,true,3,15,false,false,true
true,false,false,3,15,true,true,true
true,false,false,178,401/40,false,false,false
true,false,false,3,15,true,true,true
true,false,false,3,15,false,false,true
true,false,false,3,15,true,true,true
true,false,false,3,15,false,true,true
true,false,false,3,15,false,true,false
true,false,false,3,3999/40,true,true,true
true,false,false,3,464137/5000,true,true,true
false,false,false,3,4401/40,true,true,true
false,false,false,3,4401/40,false,true,true
