accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,true,true,-175,-28/65,true,false,false
false,true,true,-434,785/25,true,true,false
false,true,false,558,-817/72,true,true,true
true,true,false,-342,965/57,true,true,true
true,false,false,-819,-485/68,false,false,true
false,false,false,-465,66/24,false,false,false
true,true,true,-279,-17/1,false,true,false
false,false,false,354,-492/38,false,false,false
false,true,false,-639,792/1,false,true,true
true,false,true,-877,-297/73,false,true,false
true,false,false,281,648/95,true,false,true
true,true,false,500,620/86,true,false,false
true,true,true,-307,-200/5,false,false,false
true,false,false,505,373/12,false,false,false
true,true,true,-597,121/23,false,true,false
false,false,false,682,-864/52,false,true,true
true,true,true,5,4/39,true,true,false
