accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,true,false,8,78/87,true,true,true
true,true,true,878,-687/46,false,false,false
true,false,true,-927,-336/73,false,true,true
true,false,true,379,389/39,false,true,true
false,false,false,-989,-320/15,true,false,true
true,true,false,-83,237/20,false,true,true
true,true,false,-366,224/65,true,false,true
false,true,false,491,-904/8,false,true,true
false,true,true,-291,-193/30,true,true,false
true,false,true,-404,-114/83,true,false,false
true,true,false,977,693/75,false,true,true
false,true,true,-217,452/37,false,false,true
true,true,false,-934,267/58,true,true,false
true,true,true,408,-513/33,true,false,true
true,true,false,590,-640/86,false,true,true
false,true,false,266,-340/49,true,true,false
true,false,false,-981,557/48,false,true,false
false,false,true,-456,-766/48,true,true,false
false,true,true,-492,-352/96,true,false,true
true,false,false,-450,-542/89,false,false,true
false,false,true,-151,-559/93,false,true,false
