accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,true,false,-871,35/80,true,true,false
false,false,true,-176,-716/76,true,true,false
false,false,false,460,673/50,true,true,false
false,false,false,621,-852/19,false,true,true
false,true,true,-268,579/27,true,true,false
false,false,false,77,-956/16,true,false,false
true,true,false,339,-897/60,false,false,true
false,false,true,28,-736/98,false,true,true
false,true,true,924,349/34,true,false,false
false,true,true,755,371/50,false,true,false
false,true,false,965,-348/9,false,true,false
false,false,false,-805,179/17,true,true,false
false,true,false,561,-544/21,false,true,true
false,true,false,998,256/69,true,true,false
false,false,false,484,509/74,true,true,false
false,false,false,-222,849/93,true,false,true
false,true,true,-206,896/44,false,true,true
