accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,true,false,428,-325/58,false,false,true
false,true,false,-617,318/76,true,true,false
false,false,false,424,308/31,false,false,false
true,true,true,-654,790/88,true,true,false
true,false,false,-933,668/20,true,false,true
true,true,false,-297,786/65,true,true,false
true,false,true,-157,-755/28,true,true,false
false,true,true,-14,390/19,false,true,false
false,true,true,-537,-703/24,true,true,false
false,false,true,568,447/75,false,false,false
false,false,true,-143,-953/45,false,true,true
false,true,true,-89,534/3,true,true,false
true,false,false,-902,594/99,true,false,false
true,false,true,535,-829/87,false,false,true
false,true,true,-632,-363/26,false,false,false
true,true,true,-166,-677/45,true,true,true
true,true,true,839,449/78,false,true,false
false,false,true,877,647/66,true,false,true
false,false,true,404,-357/74,true,false,true
false,true,true,785,-911/27,false,true,false
false,true,true,340,855/71,false,false,true
false,false,true,337,-810/49,true,false,true
true,false,true,-32,960/71,false,true,false
true,true,true,-655,811/2,true,true,true
true,false,true,765,-960/25,true,true,false
false,false,false,129,-613/74,true,true,true
