accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,true,-139,592/91,false,true,true
false,true,true,-8,842/54,false,true,false
true,true,true,570,-643/35,true,true,false
true,true,false,560,-910/60,false,false,false
false,true,false,-573,151/26,true,true,false
true,true,true,-596,-355/86,false,true,false
false,true,true,-370,462/88,true,false,false
true,false,false,451,110/51,false,false,false
false,true,false,-57,652/33,true,false,false
false,false,false,-646,-175/92,true,true,false
true,true,false,-650,255/85,true,true,true
true,false,false,750,-912/41,false,false,false
false,false,false,-114,31/59,true,false,false
false,false,true,-56,542/2,false,false,true
false,true,false,559,700/89,true,true,false
true,false,true,972,373/31,true,false,true
true,true,true,-805,676/43,false,true,false
true,true,true,-65,666/29,true,true,false
true,false,false,-519,369/31,false,false,true
true,false,false,759,-668/4,false,false,false
false,false,true,337,171/2,false,false,true
false,false,false,-452,674/40,true,false,false
true,true,true,56,390/86,false,true,true
true,true,true,620,686/89,true,true,true
false,false,false,322,442/45,false,false,false
true,true,false,451,937/18,true,false,true
true,true,true,991,-172/95,false,true,false
true,false,true,168,288/47,false,false,true
false,false,true,-190,-36/67,true,true,true
