accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,true,true,942,-689/3,true,false,false
true,true,true,640,316/67,true,true,true
true,false,false,699,168/39,false,true,true
true,false,true,-756,649/34,false,false,true
true,false,true,647,403/47,false,false,true
true,false,true,792,384/52,true,true,true
false,true,true,344,766/32,false,true,false
true,false,false,-744,431/76,true,true,false
false,true,true,763,586/52,true,false,false
true,true,true,649,-809/62,false,false,true
false,false,true,-29,660/7,true,false,false
true,false,false,-354,823/30,true,true,true
false,false,true,876,223/78,false,true,true
false,false,true,795,726/29,false,false,true
false,true,false,498,626/34,true,false,false
false,true,false,-109,-948/57,false,false,true
true,true,false,440,-921/79,false,true,true
