accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,false,false,479,222/40,false,true,false
true,true,false,879,389/12,true,false,false
false,false,true,-847,460/28,false,false,true
false,true,false,378,475/41,false,false,false
true,true,true,-936,715/49,true,false,false
true,false,true,-678,-585/20,false,false,true
false,false,true,340,-66/25,false,true,true
true,false,true,-274,-402/97,true,false,true
false,false,true,623,587/40,true,false,true
true,true,true,-887,-155/2,true,true,false
true,false,true,910,231/14,false,false,true
true,false,false,400,755/82,false,true,false
true,false,false,637,879/67,false,true,true
true,false,false,-528,-295/74,false,false,true
true,true,true,199,672/22,true,true,true
true,false,false,-819,956/86,false,true,true
false,true,false,362,-692/61,false,false,true
true,false,true,628,167/83,false,false,true
