accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,true,false,-893,-746/43,false,true,true
false,false,false,-203,-59/60,true,true,false
true,true,false,-701,-215/7,true,true,false
false,true,false,391,492/79,false,true,false
true,true,true,-953,-3/93,false,true,false
false,true,true,954,-421/32,true,false,true
false,false,true,704,-495/20,false,true,false
false,true,false,-889,-498/20,false,true,true
true,false,false,-904,-183/51,false,true,true
true,false,false,-996,537/79,true,false,false
false,false,false,-524,26/24,false,false,true
true,false,false,662,-823/20,false,false,true
true,false,true,293,-586/6,false,true,false
false,true,true,475,384/86,true,true,false
true,false,false,373,491/36,true,true,false
true,false,true,527,901/74,false,false,false
false,true,true,-489,-142/20,true,true,true
true,true,true,-904,-52/56,true,true,true
true,true,true,-391,-755/7,false,false,false
true,true,false,-158,-867/26,false,true,false
true,false,false,725,645/90,false,false,false
true,true,true,-451,283/6,true,true,false
true,false,false,747,838/69,false,false,true
false,true,false,861,960/20,false,false,false
true,false,false,241,-643/33,true,false,true
true,false,true,896,576/72,false,true,true
false,false,false,158,601/37,true,false,false
false,true,false,935,818/68,false,true,true
true,false,true,-101,-904/67,true,false,false
