accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,true,false,859,-159/12,true,false,true
false,true,false,-17,-341/98,true,false,true
false,true,true,779,501/68,false,true,true
true,false,true,804,257/93,true,false,true
false,false,false,790,93/85,false,true,false
true,true,true,-788,-763/80,false,false,true
false,true,false,-687,640/64,true,false,false
false,false,true,822,-758/61,false,false,true
true,false,true,778,-271/56,false,true,true
true,true,true,-853,111/37,true,true,false
true,false,true,621,-91/37,false,false,true
true,true,true,845,-139/46,false,true,false
true,true,true,-734,617/44,false,true,true
false,true,false,-705,460/27,false,true,true
true,false,false,984,549/24,false,true,true
true,false,false,698,-105/89,true,true,false
