accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,false,576,359/45,false,true,true
false,false,false,-904,-204/46,true,true,false
false,false,false,-529,266/2,true,false,false
false,false,true,-335,-147/62,true,false,false
true,true,false,-798,967/73,true,true,true
true,true,false,450,838/38,false,false,false
true,false,false,912,-858/70,false,true,true
false,false,true,-691,933/4,false,true,false
false,false,true,33,971/34,false,false,true
true,true,false,105,-518/27,true,true,false
true,true,true,87,151/50,true,false,true
false,true,false,828,388/73,false,true,false
false,false,true,751,695/61,true,false,true
false,true,false,283,321/64,true,true,false
true,false,false,791,9/61,false,false,true
false,true,true,-83,887/44,false,true,true
true,false,true,-538,-245/61,true,true,true
false,false,true,941,-14/58,true,true,true
false,false,false,-321,447/46,false,true,false
false,false,false,-277,-147/49,false,false,true
false,true,false,-39,-293/83,false,false,false
true,true,false,894,-13/50,false,false,true
false,true,true,533,535/43,true,true,false
