accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,false,true,261,-825/42,true,true,true
false,true,true,-593,-407/89,false,true,true
false,true,true,376,-998/77,false,true,false
false,true,true,182,-378/57,false,true,false
false,false,false,-235,-365/81,true,false,false
false,false,true,850,-801/49,true,false,false
false,false,false,-229,53/41,true,false,true
false,false,true,87,-686/49,true,false,false
true,false,false,53,211/46,true,true,false
true,false,false,-665,-330/28,true,true,true
false,true,true,119,412/4,false,false,false
false,false,true,161,255/96,true,true,false
false,false,true,-682,449/8,false,true,true
false,true,false,-492,-820/43,true,true,false
false,true,true,-854,-486/25,false,false,false
true,true,false,-486,-176/96,false,true,true
true,false,true,-489,691/38,true,true,false
false,false,true,217,-804/41,false,false,true
true,true,true,-153,-624/28,true,false,false
false,true,false,-832,279/96,true,true,true
false,true,false,-746,642/51,true,false,false
false,false,false,-981,-415/89,false,true,false
