accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
