accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,true,true,-848,-695/28,true,false,false
true,true,false,-659,-634/25,false,false,false
true,true,true,-781,-434/10,false,true,false
true,true,false,513,-19/4,false,false,true
false,false,false,-135,-337/7,true,false,true
false,false,false,-30,622/39,false,false,false
false,false,false,-552,-407/43,false,true,true
true,true,true,-148,526/75,true,false,true
false,true,false,981,-94/58,false,false,false
false,true,false,-514,-303/18,false,false,true
true,false,false,-240,-898/56,true,false,true
false,false,true,527,-688/54,true,false,false
false,false,false,542,-260/22,true,true,false
false,true,true,-840,445/52,true,true,true
false,false,true,-851,67/30,false,false,true
false,false,true,-379,-756/28,false,true,true
false,false,true,-510,-226/16,false,false,false
true,false,false,-488,-680/78,false,false,true
false,true,false,243,-566/3,false,false,true
false,false,true,-940,552/100,false,false,true
false,false,true,738,-558/55,false,false,true
true,false,false,611,-775/17,false,true,false
true,false,false,890,-496/77,true,true,false
true,false,true,482,904/67,true,true,false
false,false,false,-304,783/42,true,false,false
false,false,false,183,657/82,false,true,false
