accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,false,21,-201/20,true,false,false
false,false,false,31,15,false,true,true
true,false,false,3,15,true,true,true
false,false,true,3,16,true,true,true
false,false,false,3,3690281/200000,true,true,true
true,false,true,3,4171791/200000,true,true,false
false,false,false,3,501/20,true,true,false
false,false,false,115,501/20,true,true,false
true,false,false,3,501/20,true,true,true
true,false,false,3,501/20,true,true,true
true,false,true,3,499/20,true,true,true
false,false,false,3,4672991/200000,true,true,true
false,false,false,3,501/20,true,true,true
true,false,false,197,2392433/100000,true,true,false
false,false,false,3,501/20,true,true,false
false,false,false,3,501/20,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,99/20,true,true,true
false,false,false,265,501/20,true,true,false
false,false,false,3,3233473/200000,true,true,true
true,false,false,3,501/20,true,true,true
true,false,false,3,25,true,true,true
