accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,true,false,-526,-539/29,true,false,true
false,true,false,30,-681/24,false,false,true
false,false,false,655,-777/39,true,true,true
true,true,true,-609,-351/80,false,true,true
true,true,false,412,592/32,true,false,false
false,true,false,346,-894/39,false,true,false
true,true,true,-868,-57/51,false,false,false
false,true,false,-861,639/46,false,true,false
true,true,false,711,-584/23,true,true,true
false,true,false,-448,769/86,true,true,false
false,true,true,-846,-117/42,true,false,true
false,true,true,610,27/31,false,false,false
false,true,true,74,-240/18,true,true,false
true,true,false,117,-290/68,true,true,false
false,false,false,494,650/18,true,true,false
true,true,false,998,-431/38,true,true,true
true,false,false,-392,924/71,false,true,true
true,true,true,-187,-424/25,false,true,true
true,false,false,-102,-591/27,true,false,false
