accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,true,511,141/84,false,false,true
true,false,true,936,390/3,true,false,false
false,true,true,181,738/95,false,false,false
false,true,false,128,988/66,true,false,true
false,false,false,-180,80/16,false,false,true
false,true,false,440,-78/67,true,true,true
true,false,true,532,-929/6,false,true,true
false,false,true,883,796/16,true,true,true
false,false,false,-68,-486/38,false,false,false
true,true,true,-784,636/69,false,true,false
false,true,false,113,-566/71,true,false,true
true,false,false,669,670/40,true,false,true
false,true,true,-155,-328/22,false,false,true
true,true,true,720,-410/94,true,false,true
true,true,true,-705,-151/98,false,true,true
false,false,false,-977,19/94,true,true,true
false,false,true,-144,513/57,false,true,false
false,true,true,586,200/22,true,false,true
false,false,false,-659,320/76,true,false,true
true,true,false,441,-102/59,true,false,false
true,true,false,-682,-180/14,false,false,true
true,false,true,-127,-142/94,true,true,false
true,false,false,-20,346/99,true,true,true
true,true,true,-91,771/50,true,true,true
false,false,true,914,93/98,true,false,false
true,true,true,455,-355/42,true,true,true
