accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,false,22,-201/20,false,false,false
true,false,false,32,15,false,true,true
true,false,false,3,2201/20,true,true,true
true,false,true,0,-201/20,false,false,false
true,false,false,3,15,true,true,true
true,false,false,3,299/20,true,false,true
true,false,false,0,-1,false,false,false
true,false,false,115,299/20,false,true,false
true,false,false,3,107921/20,true,true,true
true,false,false,3,2201/20,false,true,true
true,false,false,155,100,false,true,true
true,false,false,3,32681/20,true,true,true
true,false,false,182,299/20,false,true,false
true,false,false,3,136701/20,true,true,true
true,false,false,3,2201/20,false,true,false
true,false,false,3,30781/20,true,true,true
true,false,true,3,101,true,true,true
true,false,false,3,63638/625,false,true,false
true,false,false,3,3021/20,true,true,true
true,false,false,3,43811/400,false,true,true
true,false,false,3,2201/20,false,true,true
