accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,false,21,-201/20,false,false,false
true,false,false,3,15,false,true,true
true,false,false,3,501/20,true,true,true
false,false,false,3,501/20,true,true,false
true,false,false,3,521/20,true,true,false
true,false,false,3,351/10,true,true,true
true,false,false,3,5505529/200000,true,true,true
false,false,false,3,351/10,true,true,true
false,false,false,3,481/20,true,true,true
false,false,false,3,351/10,true,true,true
true,false,false,3,29389/1000,true,true,true
true,false,false,3,6513299/200000,true,true,true
false,false,false,180,299/20,true,true,false
true,false,false,3,840453/25000,true,true,true
true,true,false,3,501/20,true,true,true
false,false,false,3,299/20,true,true,true
false,false,false,3,299/20,true,true,true
true,false,false,3,351/10,true,true,true
false,false,false,3,53489/2500,true,true,true
true,false,false,3,351/10,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,7207/250,true,true,true
true,false,false,3,701/20,false,true,true
