accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,true,true,-50,-632/37,true,true,false
false,true,false,423,-285/58,false,true,true
true,false,false,786,-16/88,false,false,true
true,true,false,-452,-12/40,false,false,true
false,false,true,-456,473/22,true,true,true
false,false,false,-878,-688/37,false,false,false
false,true,true,-391,-870/27,true,false,true
true,true,false,89,376/57,false,true,true
true,false,true,430,439/79,false,true,true
false,false,false,41,-361/91,true,true,false
false,true,true,766,-595/97,false,true,false
false,true,true,872,382/16,true,false,true
true,false,true,-22,-406/68,true,false,true
false,true,true,-434,710/28,true,true,false
true,true,true,-408,-893/26,true,false,true
true,true,true,-447,-731/64,true,false,true
false,true,true,810,-165/39,false,false,true
true,true,false,-726,-904/92,true,true,false
false,false,true,-62,978/22,true,false,true
true,false,false,889,800/76,false,true,true
true,true,false,-193,-847/12,false,false,true
false,true,true,566,990/11,false,false,true
true,false,true,741,-63/14,true,true,true
true,true,false,-413,-135/36,true,false,false
false,false,true,-431,-229/63,false,true,true
false,false,false,300,463/21,true,false,true
true,false,false,151,818/45,true,true,true
true,true,true,-935,662/61,false,true,false
false,true,false,-515,-107/55,false,false,false
true,false,true,29,-500/44,true,false,true
