accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,false,3,15,true,false,false
true,false,false,3,15,false,true,false
true,false,false,3,15,true,true,true
true,false,true,3,15,true,true,true
true,true,false,3,15,false,true,true
true,false,true,3,15,true,true,true
true,false,false,3,15,false,true,true
true,false,false,3,15,false,true,true
true,true,false,3,15,true,true,true
true,false,false,3,15,false,true,true
true,false,true,3,15,true,true,true
true,false,false,3,15,false,true,true
true,false,true,3,15,true,true,true
true,false,false,3,15,false,true,true
true,false,false,3,15,false,true,true
true,false,false,3,15,false,true,true
true,false,false,3,15,true,true,false
true,false,false,3,15,false,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,false,true,true
