accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,true,-673,766/70,false,true,false
true,false,false,-53,792/87,false,false,true
false,true,true,-797,-122/29,false,false,true
false,true,false,468,-616/22,false,true,true
true,true,false,7,944/30,true,true,false
false,false,true,-253,-410/54,false,true,false
true,false,true,-846,757/75,false,true,false
false,true,false,-698,-638/92,true,false,true
false,false,true,978,145/52,true,false,false
true,true,true,736,-398/2,false,false,true
false,false,true,-201,424/94,false,true,true
true,false,true,-481,854/75,false,false,true
false,true,false,160,-766/96,false,false,true
true,false,false,665,-681/68,true,true,false
false,true,true,-155,-240/71,false,true,true
true,false,false,-175,741/1,false,false,false
true,false,true,645,-983/17,false,false,true
true,false,true,-172,-95/84,false,false,true
