accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,true,961,936/100,true,true,false
true,true,false,670,-400/66,true,true,true
false,false,false,-786,-63/10,false,true,false
false,false,false,70,-166/61,true,true,false
false,true,false,-614,722/78,false,false,false
true,false,false,829,-67/21,false,false,true
false,false,false,-767,888/81,false,true,false
false,false,true,120,719/100,true,false,true
false,false,true,298,971/34,true,true,false
true,false,false,-244,-608/26,true,false,false
true,false,false,122,-706/100,false,false,false
false,true,false,-754,-807/78,false,true,true
true,true,false,592,733/77,false,true,true
true,true,false,830,556/12,true,true,false
false,false,true,-711,-983/6,true,true,false
true,true,false,539,770/44,false,false,true
false,false,false,917,-977/10,false,true,true
true,true,false,-249,-170/75,false,false,false
false,false,true,315,-676/4,true,true,true
true,false,false,753,645/61,true,false,false
false,false,true,421,-384/96,false,false,false
true,false,true,-798,483/61,false,true,true
false,true,false,-303,910/34,true,false,false
false,false,false,705,711/100,true,false,true
false,true,false,-965,-448/38,false,true,true
