accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,false,true,-379,228/75,false,false,false
true,true,true,-86,-724/75,true,false,false
true,false,true,-745,236/1,false,true,false
true,true,false,-717,-883/8,true,false,false
false,true,true,-585,-375/66,true,true,false
true,true,true,729,984/29,false,true,false
true,true,true,969,-344/45,false,true,true
false,true,false,-666,-256/88,false,false,false
false,false,true,-289,-227/56,true,false,true
false,false,false,26,-297/8,false,true,false
true,false,true,-57,-737/98,true,false,true
true,true,true,-887,-149/36,false,true,false
false,false,false,901,-469/74,false,true,true
true,false,true,473,-339/35,true,true,true
false,true,false,-761,83/29,true,true,false
false,true,false,387,-455/35,true,false,true
true,true,false,-582,127/34,true,false,false
false,true,true,516,-978/73,false,false,false
false,true,true,309,504/93,true,false,true
true,true,true,138,-266/73,true,false,false
false,false,true,-937,106/83,false,false,true
