accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,true,false,-65,-236/92,true,true,true
false,false,false,-402,-857/1,true,false,true
true,true,true,-21,-120/61,true,false,false
true,false,false,-589,-239/53,false,true,false
false,true,false,-18,81/53,true,false,false
true,true,true,659,97/60,false,true,false
true,true,true,522,819/87,false,true,false
true,true,true,763,405/20,true,false,true
false,true,true,-826,156/28,true,true,false
true,false,true,-513,908/28,true,false,true
true,false,true,-760,-450/56,false,true,true
false,false,false,216,-345/58,true,true,false
false,true,true,-694,-715/11,false,true,false
false,true,false,-914,-554/99,true,true,false
false,true,false,-862,669/54,false,true,true
false,false,false,-310,-757/16,false,false,true
true,true,true,538,806/36,false,true,false
false,true,false,-348,-999/12,true,true,false
true,true,false,511,302/39,false,false,false
false,false,true,-343,414/33,false,false,false
true,false,false,168,421/76,true,true,false
false,true,false,732,-813/80,true,false,false
true,false,false,-761,-627/47,true,true,false
true,true,true,-378,925/45,false,true,true
true,true,true,365,880/1,true,true,false
