accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,true,false,-189,-793/83,false,false,false
true,false,true,719,-665/49,true,false,false
true,false,true,254,-667/99,true,false,false
true,true,true,5,749/18,true,true,true
true,true,true,-405,-859/88,true,false,false
false,false,false,-317,435/58,false,true,true
true,true,false,-966,-385/19,true,false,true
true,true,false,-27,844/50,true,true,true
true,false,false,-610,-631/10,false,true,false
false,false,true,-577,315/27,false,true,true
true,true,true,118,-144/30,false,false,true
true,true,false,-939,-601/99,false,false,true
true,false,false,990,-685/21,true,true,false
false,true,false,-206,901/78,true,true,true
false,false,true,-706,219/66,true,false,false
false,true,true,-269,-10/82,false,false,true
true,false,false,1,472/35,false,false,false
false,false,true,-31,770/88,true,false,false
false,false,false,-367,840/70,false,false,true
false,false,false,-761,-83/13,true,false,false
true,true,false,-4,954/27,true,true,false
true,true,false,267,446/43,true,false,true
false,true,false,999,888/35,true,false,false
true,false,false,-269,-129/97,false,false,true
false,false,true,-652,147/36,false,false,true
false,false,true,-258,-89/89,false,false,false
false,false,true,944,25/91,false,true,true
