accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,false,21,-201/20,false,false,false
true,false,false,31,15,false,true,true
true,false,false,3,1999/20,true,true,true
true,false,false,3,899/10,true,true,true
true,false,false,3,1999/20,false,true,true
true,false,false,3,15,true,false,true
true,false,false,3,-1,false,false,true
true,false,false,3,15,true,true,false
true,false,false,3,15,false,false,true
true,false,false,3,15,true,true,true
true,false,true,0,0,false,true,false
true,false,false,3,198161/20,true,true,true
true,false,true,3,2201/20,false,true,false
true,false,false,3,2201/20,true,true,true
true,false,true,3,2199/20,true,true,true
true,false,false,3,101,false,true,true
true,false,false,3,1293109/12500,true,true,true
true,false,false,3,20586819/200000,false,true,false
true,false,false,3,123721/20,true,true,true
true,false,false,3,10184309/100000,false,true,true
false,false,false,0,201/20,false,false,false
