accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,false,true,-643,307/21,false,false,false
true,false,false,-327,-745/65,false,false,false
true,true,true,307,708/37,false,true,true
true,false,false,816,-454/88,true,false,true
false,true,true,-667,-718/80,false,false,false
true,false,false,88,9/24,false,true,false
true,false,true,-134,-689/27,false,false,false
true,false,true,512,44/63,true,true,false
false,true,true,-777,274/100,true,false,true
false,false,true,255,-484/35,false,true,false
true,true,true,-611,-596/82,true,true,true
false,true,false,184,-445/75,true,false,true
true,true,false,-219,-379/86,true,false,false
false,false,true,462,-447/58,false,false,true
true,false,true,-87,-105/36,false,true,false
true,false,true,496,-342/99,false,false,true
false,true,true,716,-647/36,false,true,false
false,true,true,-522,342/42,true,true,false
false,false,true,264,206/47,true,false,false
false,true,false,657,-529/97,false,false,false
true,false,true,583,966/87,false,true,false
false,false,true,-164,-401/99,true,true,false
false,false,true,-552,-896/30,true,true,false
false,true,false,-514,280/90,true,false,true
false,true,false,-442,-816/89,true,false,false
false,true,false,-300,-293/57,false,true,false
