accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,false,775,-291/2,false,true,true
false,false,true,31,268/25,true,true,false
true,false,true,-616,847/76,true,false,true
false,false,true,385,292/2,true,false,false
false,false,false,202,-314/60,false,true,false
false,true,false,679,-871/23,true,false,true
false,false,true,-642,937/25,false,true,false
true,true,true,694,837/37,false,false,false
true,false,true,-857,992/98,true,false,false
false,true,true,-545,-664/33,true,false,true
false,false,true,880,788/30,true,true,false
true,false,false,523,58/69,true,false,true
true,true,false,-458,933/58,true,false,false
false,false,true,639,-3/51,false,true,true
false,true,true,995,532/69,false,true,true
false,false,true,294,-454/87,true,true,false
true,false,false,-451,531/100,false,false,true
false,false,true,696,601/74,false,true,false
true,false,true,31,-152/51,false,true,true
