accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,false,21,-201/20,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,100,true,true,true
true,false,false,3,2201/20,true,true,true
true,false,false,3,2201/20,true,true,true
true,false,false,3,101,false,true,true
true,false,false,3,2201/20,true,true,true
true,true,false,3,2201/20,true,true,true
true,false,false,3,15,true,false,true
true,true,false,3,15,false,true,true
true,false,false,3,158601/20,true,true,true
true,false,true,3,2201/20,false,true,true
true,false,false,3,28141/20,true,true,true
true,false,false,3,2201/20,false,true,false
true,false,false,3,299/20,false,false,true
true,false,true,0,0,false,true,false
true,false,false,3,15,true,true,true
true,false,false,3,501/20,false,true,true
true,false,false,0,99/20,false,true,false
true,false,false,272,101/20,false,true,false
