accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,true,true,289,-46/21,false,true,true
true,false,true,-236,253/54,false,true,true
false,false,false,-385,851/76,false,true,true
true,false,true,-750,866/8,false,true,false
true,false,false,813,-260/9,false,false,true
false,true,false,320,711/68,false,true,true
false,true,false,613,-988/31,false,false,true
false,false,true,852,-712/5,false,false,false
true,true,false,279,581/33,true,false,false
false,false,false,-498,947/83,true,false,true
true,true,false,-842,-139/34,true,true,true
false,true,true,750,240/15,true,false,false
true,false,false,-934,-373/96,false,false,false
true,false,true,-945,-88/89,false,true,false
false,true,false,76,-686/63,false,true,false
true,false,false,-202,-525/42,false,true,false
