accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,false,true,-984,587/12,true,false,false
true,true,false,-605,-335/76,true,false,false
false,true,true,608,-528/42,true,true,false
false,true,true,359,-562/13,true,true,true
true,true,false,587,619/24,true,true,true
false,true,false,282,-782/46,true,false,false
false,false,true,807,579/35,true,true,true
true,true,true,510,899/39,true,true,true
false,true,true,-699,-624/76,true,true,true
false,false,true,592,-931/83,false,false,true
true,false,false,992,-529/87,false,false,false
true,true,true,249,-647/63,false,true,false
false,false,false,619,141/53,false,true,false
false,true,true,-941,16/75,true,false,true
false,false,false,994,-644/58,true,false,true
true,false,true,-669,-295/37,false,true,true
true,false,true,940,-569/39,true,true,true
