accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,true,false,-904,-175/47,true,true,true
true,true,false,746,-239/11,true,false,true
false,true,true,-225,198/1,true,true,false
true,false,false,8,-664/38,false,false,true
false,false,false,838,-488/9,true,true,false
false,true,true,734,296/34,true,true,false
true,true,true,-790,-346/8,true,false,true
false,false,false,-987,73/37,true,false,false
false,true,true,-584,456/54,true,false,false
true,false,true,936,755/37,true,false,true
true,false,true,919,662/58,false,false,false
