accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,true,false,-245,-339/23,true,true,true
false,false,true,570,-126/49,true,true,true
false,true,true,18,-971/79,false,true,true
false,true,true,944,-111/43,true,false,true
true,true,true,55,-327/8,true,false,true
true,false,true,-138,423/43,true,false,true
false,true,false,-406,-852/60,true,true,false
false,false,false,-450,-906/92,true,true,true
false,false,true,-951,137/52,true,true,true
false,false,true,-882,-166/33,false,false,true
true,false,false,-720,-932/27,true,false,true
true,false,false,27,-830/53,true,true,true
true,true,false,642,613/24,true,false,false
true,true,true,208,-575/1,true,false,true
false,false,false,-194,-21/1,true,true,true
true,false,true,909,-486/53,true,false,false
true,true,true,704,-422/45,false,true,false
false,false,true,-357,-827/10,true,true,true
false,false,false,-180,-127/56,true,false,false
false,true,true,-199,-340/47,false,false,false
false,true,false,-794,-927/43,true,true,false
false,true,false,450,251/44,false,true,false
false,false,true,439,327/98,false,false,true
false,true,true,942,427/53,true,true,true
false,true,false,983,615/80,true,false,true
true,false,false,235,178/72,true,false,true
