accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,true,485,311/38,true,true,false
false,true,true,984,345/24,true,true,false
true,true,false,583,598/2,true,false,true
true,false,true,-109,327/54,true,true,false
true,true,true,31,-12/56,false,false,true
false,true,true,957,560/3,true,false,false
true,false,false,821,-910/54,false,false,false
false,false,true,-193,-20/78,true,true,true
true,false,false,-193,-277/55,true,false,true
true,true,true,262,-265/60,false,false,false
false,true,false,341,-871/33,true,true,true
true,true,true,-94,147/48,false,true,true
false,true,false,-624,777/44,false,true,true
false,false,false,-657,-75/27,false,false,false
false,false,true,647,-128/64,true,false,false
false,true,false,-985,-319/81,false,true,true
false,false,false,809,625/21,false,true,false
false,false,true,710,765/58,false,false,false
true,false,true,-608,35/55,true,false,false
true,false,true,-43,-600/70,false,false,false
true,false,false,58,-344/18,false,true,true
true,false,true,543,326/97,false,true,false
false,true,true,191,-299/75,false,true,true
true,false,true,515,-195/16,false,false,false
false,false,true,-275,-251/57,false,true,true
false,false,true,305,491/62,false,true,false
true,true,true,-25,-573/12,false,true,false
