accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,false,21,-2001/200,false,false,false
true,false,false,3,15,false,true,true
true,false,false,3,3021/200,true,true,true
true,false,false,3,2999/200,true,true,true
false,false,false,72,4374883/400000,true,true,false
false,false,false,3,3021/200,true,true,true
true,false,false,101,2511/100,true,true,false
false,false,false,3,3041/200,true,true,true
false,false,false,3,2511/100,true,true,true
false,false,false,3,2511/100,true,true,true
false,false,false,3,2511/100,true,true,true
true,false,false,170,2511/100,true,true,false
true,false,false,184,2511/100,true,true,false
true,false,false,3,2511/100,true,true,true
true,true,false,3,2511/100,true,true,true
true,false,false,3,2511/100,true,true,true
false,false,false,3,2511/100,true,true,true
false,false,false,3,301/10,true,true,true
true,false,false,3,2511/100,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,1511/100,true,true,true
false,false,false,3,1253/50,true,true,true
true,false,false,329,1253/50,false,true,false
true,false,false,3,15,true,true,true
