accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,false,false,-237,76/48,false,true,true
true,true,true,-746,257/87,false,false,true
true,true,false,345,771/21,false,true,false
true,true,false,79,-21/35,false,true,false
true,true,true,440,218/70,true,true,false
true,false,false,-92,1/95,true,false,false
true,true,false,894,162/88,true,true,true
true,true,true,992,734/54,false,false,true
false,false,true,276,995/85,false,false,true
true,false,false,-23,616/23,false,false,true
false,true,true,147,436/57,false,true,true
false,false,true,405,-448/6,false,false,true
false,true,true,-619,176/91,false,false,true
true,false,true,410,940/99,false,true,true
true,true,true,848,-573/53,false,true,false
true,true,true,417,-948/40,true,true,false
true,false,false,424,-10/78,true,false,false
false,false,false,905,440/39,true,false,false
false,false,false,140,-673/25,false,false,true
false,true,false,-218,486/31,true,false,false
false,false,true,-430,-417/21,true,false,true
true,true,true,-492,134/52,false,false,false
true,true,true,679,427/98,true,true,true
true,false,true,-885,706/74,true,false,true
false,false,true,-254,-809/98,false,true,false
false,true,false,369,234/10,false,true,true
true,true,false,-560,851/69,true,false,false
true,true,false,303,-996/87,true,true,true
